num_0,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,num_10,num_11,num_12,num_13,num_14,region,channel,target
-3.207354970217675,1.3772335082069151,-0.6459081732622967,0.2183534978618792,-3.739225202998588,0.13148898360105832,1.2863119288708753,-3.899555802488693,1.4651684449231728,-2.885818723681232,1.0260141257072977,-2.193831515304941,-5.6745746740812715,-1.1603479743064264,-0.42177686438763046,north,branch,0
-2.039025611477112,-1.0653903214701452,1.823358962036466,1.4812180770729395,1.3027945553252853,-5.229341168118726,-1.4106251243906682,-1.2200117357057008,4.425148573481808,-0.2482714181172868,0.08071372672644667,3.927849094946841,-1.953162275253444,3.743016260263967,2.340722611525677,south,web,0
-1.9901804190282266,-0.4314769865115783,-0.2154767161643399,-0.45504165623736403,-2.559073216240316,0.00621520043432694,-1.9899112977629794,-2.7529352439346697,2.6393693058029095,-0.7067831137930203,0.562979181904856,-0.11587771575934513,-1.514994077605903,1.13540418820159,-0.14458676732644785,south,branch,0
-0.21671727100935068,0.8717015805646326,0.18710153722227268,-0.3609290400819809,2.2936297919531836,-3.6168847275986225,-1.2699007755104992,0.7442730332084933,-0.2862208468391041,-0.5562932369857332,-0.5383494575109768,2.1242269380173386,1.7861971627320823,0.9014844461446874,0.2397968337419887,east,web,0
0.9834777842244069,2.164743912719854,-0.1805502908857391,3.0661231629593817,1.1461108553836667,-2.8487693687267472,2.3836477579952784,-0.0862177857387163,0.6029185025407118,0.4885451309609192,-1.0296552556924194,1.8724583450572003,-2.3169944496675874,1.0324143743102596,-1.3980820399187832,west,web,0
4.342870500590873,-2.97467776152913,-1.363404247337514,6.60171472866806,0.8387997505911682,-2.172534913770258,-2.277157009328179,-0.6685237133556956,5.504494697210717,-0.9727122918169772,0.18145900694253897,2.5325443986814404,-1.075619888585208,2.1447401410339317,-1.7720278284240423,west,web,0
-1.4590268132911253,0.9626483801653017,0.8710452931452174,0.7132728158402912,2.8843523014380423,-3.667549415261103,1.167058426443269,-0.1477098891858868,3.6767363131697612,-1.0451342893156008,-2.3819912731366584,0.07351279919458986,0.018948498158108493,-2.106861262647029,-0.24506508704326077,south,web,0
-0.9920693803030544,1.2176195532376513,-0.0781699361357932,-0.9560834758418393,-2.043491724967809,1.7736619307650854,2.7819016992241936,1.665697188184185,-3.0745482927069694,-1.3471755605687235,0.7275473737906202,3.0094719679170536,-2.4403887023413917,-3.337330130118081,-0.14897166476435994,south,web,0
,1.0662805561502036,1.6563225078035575,2.1491613526811775,4.929814374644939,-4.826122333743234,1.2191265489834926,-1.8496519585068008,-0.43797373110450666,1.7697124573823504,1.924845495123521,2.469555182977359,-3.9796717151425054,-3.642534273529473,0.047104697759313356,east,web,0
-0.7214252422470724,-2.7011739831955914,-1.7557678577580538,2.7335826989236764,-0.5359353778797378,-1.6686376619873844,2.610262377450076,0.9665522960097452,2.968834023847982,-3.4282071440388737,-1.967094562906154,2.0251445718607872,-4.636652653985936,2.0168722832597403,-1.4703801346757173,east,web,0
-0.32458265956968857,3.602216061115826,-0.5737555504043761,1.46905858210779,-2.843466334250562,-0.7295554920446337,0.7806538791103426,4.208052017291133,-1.288835630787801,-2.1803205899405724,1.9875341610233674,-0.16296225523154217,3.1858392726337885,2.933853921924318,0.11804946668977437,east,web,0
